721	ich werde den wagen parken.
722	willst du dir kein glas wasser?
723	er verlor seine eltern als beide in einem leben gestorben.
724	der zug wird an neun uhr eintreffen.
725	die kugel ging sich von seinem haus.
726	ich glaube, du liebst tom so gut wie dich.
727	die polizisten dreht den <unk>
728	die jungen weiß nicht mehr als die jungen.
729	wenn du mit dem problem das problem ist, dann dann mit dem <unk>
730	niemand weiß, daß du meine cousine bist.
731	sein großvater wurde <unk>
732	ich schlafe nicht so viel.
733	ich kann es weder bestätigen noch verneinen.
734	wie viel bin ich dir für die eintrittskarte?
735	es ist keine <unk>
736	es ist mir für die absicht, dass ich <unk>
737	der neue museum hat die firma von <unk> zu bekommen.
738	mit wem wollten sie denn gehen?
739	tom hatte keine ahnung, wovon die frau sprach.
740	tom hat eine freunde, die er auch gerne spielen kann.
741	hier fühle ich mich sicher.
742	wir haben tom <unk>
743	er kann das, was er mit dem geld ihm <unk> hat.
744	warum muss ich hier sein?
745	wo unterrichten sie?
746	guck mal, was ich dir mitgebracht habe!
747	ich will es dir sagen, hören.
748	es gibt noch eine möglichkeit.
749	ich bin mit tom hierhergekommen.
750	das hat nichts zu tun.
751	es tut mir leid. ich verstehe nicht, was du zu sagen versuchst.
752	ist das das lied, das tom dir gegeben hat?
753	ich will nicht über meine familie sprechen.
754	tom mag <unk>
755	wir haben weniger als zwei stunden bis zum <unk> <unk>
756	sind sie sich für fremdsprachen? interessiert?
757	ich glaube nicht, daß wir das selbst einmal machen könnten.
758	ich glaube, in diesem dieser gegend ist <unk>
759	wissen sie, wo die polizei ist?
760	tom fing an zu zittern.
761	du bist berechtigt, es noch einmal zu versuchen.
762	<unk> ist <unk>
763	bildung ist der schlüssel zum erfolg.
764	jeder weiß, dass tom über die menschen liegt, wird.
765	er nutzte das schöne wetter, um das problem zu <unk>
766	unser büro befindet sich in der stadt.
767	ich brauche viel.
768	werden sie mir die regel erklären?
769	wir werden zusammenleben.
770	um wieviel uhr habt ihr gegessen?
771	tom mag dich wirklich nicht.
772	ich hoffe, es wird dir gefallen.
773	was sind deine <unk>
774	vergiß nicht, die <unk> zu gießen!
775	das wasser ist verdorben.
776	es war unwichtig.
777	sie konnten nicht aufhören zu lächeln.
778	tom ist ein <unk> <unk>
779	tom wollte immer eine große familie.
780	unser essen ist besser als <unk>
781	kannst du auf der karte boston finden?
782	musst du gehen?
783	als kind hätte ich oft ein buch lesen und mir oft eine notiz <unk>
784	hört auf zu <unk>
785	du hättest tom springen sehen müssen.
786	tom ist zwar am <unk> <unk> aber ich, ist ich, aber maria ist nicht so sicher.
787	rauchen ist sehr schlecht für dich.
788	tom hat sich beim <unk> geschnitten.
789	mach das nicht!
790	du hast es nicht <unk>
791	die bedingungen sind <unk>
792	tom hat nicht auf maria gewartet.
793	wir sollten nach hause gehen.
794	er strich den boden blau.
795	wie hast du tom <unk> das nicht zu tun?
796	das hat mich zum nachdenken gebracht.
797	schau dir das große hammer an.
798	tom ist im urlaub.
799	die <unk> <unk>
800	wo soll ich das hinstellen? hinstellen?
801	tom will diplomat werden.
802	wir haben durch den park <unk>
803	dieses wasser ist verseucht. nicht trinken.
804	ohne dich schaffe ich das nicht mehr.
805	das museum ist jetzt geschlossen.
806	die <unk> des <unk> ist nicht <unk>
807	ich habe das letzte mal noch etwas <unk>
808	tom ist wirklich gutaussehend.
809	warum glaubt ihr, daß tom das getan hat?
810	tom hat das getan, worum du ihn gebeten hast.
811	tom war nie gewalttätig.
812	nachdem sie den brief zu <unk> konnte sie ihn nicht leisten, die sie ihre <unk> <unk>
813	hilf mir mal kurz!
814	ich gehe fast jeden tag mein bad.
815	das ist noch eine <unk>
816	tom sagt, er habe das.
817	warum trägst du keine waffe?
818	ich weiß nicht, warum ihr das tun müßt.
819	ich habe noch nie im unterricht erreicht.
820	das ist eine bessere idee besser ist.
821	tom kam zu spät zur arbeit.
822	das hat euch von tom gelernt, oder?
823	ich kann das nicht weiter behalten.
824	wir haben einen <unk> von <unk> <unk>
825	ist das <unk>
826	tom kann nicht französisch lesen.
827	ich hoffe, eines von uns auto.
828	weiß deine frau davon?
829	ich lese einen <unk>
830	du musst das morgen machen.
831	was tätet ihr tätet was ihr tun?
832	die toilette ist noch nass.
833	kannst du über etwas darüber sprechen?
834	wo hast du das gehört?
835	tom wird mit der wahl tun.
836	tom fing mit bloßen händen einen <unk>
837	er ist gut baseball.
838	magst du geistergeschichten?
839	wenn ich dich wäre, wäre, würde ich dir die wahrheit gesagt.
840	ich muss mich in den kopf halten.
841	bitte stellen sie ihre brille weg.
842	tom hat maria einen brief geschrieben.
843	tom kam auf dem zweiten tag und ging auf den zweiten tag zurück.
844	du bist der einzige, der ich mir das vertrauen kann.
845	sie hat ein bild.
846	du bist heute abend ungewöhnlich redselig.
847	alle essen gerne brot.
848	im park im park wird es nicht mehr als ein mitglied zu sein.
849	ihr müsst zuerst bezahlen.
850	tom mag am strand am strand.
851	welche sprachen sprichst du?
852	sprechen sie nicht mehr darüber!
853	wann wurde dieses <unk> benutzt?
854	wir glauben an dich.
855	ich glaube, ich habe dich immer <unk> geliebt.
856	tom war der erste, der ging.
857	ihr fahrrad ist besser als meines.
858	alte menschen brauchen etwas, wofür man sich <unk>
859	wer sind diese leute?
860	tom trinkt nur kaffee.
861	wie geht es dir?
862	tom war heute nicht hier gewesen.
863	du solltest es wissen.
864	für für die suppe ist alles für alle.
865	sag mir einfach, was passiert ist.
866	ich weiß, daß ihr reich sein seid.
867	was hatte maria <unk> – „nein,
868	könntest du so schnell wie möglich kommen?
869	tom geht jeden tag spazieren.
870	tom und maria haben das schon fertig.
871	ich weiß nicht, welchen bus ich nehmen soll.
872	hast du noch angst?
873	mein leben ist ohne dich ohne dich.
874	wie lange sind sie dort geblieben?
875	möchtest du das noch mehr?
876	tom sagte, ihr kämet nicht.
877	ich war von ihrer arbeit beeindruckt.
878	dort war es dort <unk>
879	wo ist der <unk>
880	passen sie auf, was sie tun!
881	tom ist leicht zu bewusstsein.
882	diese kamera ist kostenlos.
883	tom hat es immer noch in ordnung, aber ich hab’s es immer nicht verstehen.
884	habt ihr eine chance genommen?
885	kannst du uns helfen oder nicht?
886	tom hat <unk> <unk>
887	ich habe ein geschenk für dich.
888	ich glaube nicht, dass dieser film interessant ist.
889	ist das auto in der karte nachgesehen?
890	der scharfschützin nahm die <unk> von einem <unk>
891	möchtest du noch eine tasse kaffee?
892	es war tom, dass maria mich nicht dazu gebracht, hatte.
893	warum hast du so viele katzen?
894	ich habe endlich einen führerschein.
895	warum ist tom als größer als mich?
896	tom war nur fünfzehn minuten zu früh.
897	heute war sehr schönes wetter.
898	tom sagte maria, er habe elke geküsst.
899	du hast mich beleidigt.
900	toms auto hat sich <unk>
901	ich muss nicht einen schlüssel bei der polizei bei der tom sich bei der hilfe einen <unk> hat.
902	tom weigerte sich, uns zu sagen, was geschehen war.
903	das sind <unk>
904	ich glaube, du hast mir nur eine lüge gehalten.
905	es sieht so aus, als wir uns alle schwierigkeiten haben.
906	warum sagst du mir nicht sagen, was du hier tust?
907	tom sagte, er wolle nicht über die arbeit sprechen.
908	du bist sehr mutig.
909	brauchst du einen <unk> wenn man einen <unk> nach australien kommen?
910	tom sagte mir, dass er zu gehen.
911	herr hansen war der beste freundin der beste je zu mir.
912	wir wurden um halb drei um 2.30 uhr aus dem haus.
913	beide fingen an zu lachen.
914	mal schauen, ob sie sich reden lassen.
915	ich will sie nicht sehen.
916	ich bringe dich nach hause.
917	ihr wart uns nicht <unk>
918	maria reservierte tom zum geburtstag zum geburtstag
919	wir tun um deine gesundheit.
920	warum ist in diesem fluss nicht erlaubt?
921	ich mag kein scharfes
922	alles war alles klar.
923	ich weiß nicht daran, ob ob tom auto sein auto wagen ist.
924	er ist ungefähr so alt wie du.
925	solange du in meinem haus meines hast, bitte meine meinung meines <unk>
926	maria hat schöne augen.
927	sie arbeiten hier nicht.
928	tom macht mich so jung.
929	ich arbeite unter der arbeit.
930	es ist gefährlich, hier zu schwimmen.
931	wenn du dich um pünktlich zu bleiben, bist, werden sie etwas zu warten, um die sonne nicht mehr zu warten,
932	er trank bier.
933	sie sah ihn das fenster <unk>
934	du kannst kommen, wann immer du willst.
935	<unk> dich nicht ehrlich ehrlich sein.
936	lass deine brille nicht auf dem tisch!
937	ich weiß, daß du nicht so dumm bist, das zu glauben.
938	was starb in amerika <unk> als <unk> in <unk> jahren <unk> <unk> <unk>
939	ich habe mich an mich erinnern.
940	tom führt ein paar <unk> im kofferraum seines <unk>
941	verwechsle nicht mit liebe liebe.
942	ein guter guter kann gut weiter aber besser zu haben, aber jetzt ist es leicht zu gehen.
943	er ist in der buchhandlung in der verfassung.
944	der <unk> war ein <unk> <unk>
945	um dich kümmere ich mich später.
946	sie sind nie gekommen.
947	die post ist da!
948	das dürft ihr nicht mehr tun.
949	entschuldigen sie bitte, wo ich mich zum schreiben bringen soll.
950	möchtest du milch und zucker?
951	ihr scheint heute sehr glücklich zu sein.
952	ich weiß nicht, wie lange ich <unk> werde.
953	warum muss tom das heute machen?
954	du kannst mein gepäck haben.
955	ich fürchte, sie müssen warten.
956	wir müssen tom erzählen.
957	ich hätte nicht gedacht, daß ihr angst vor toms hund hättet.
958	kannst du gitarre spielen?
959	ich glaube nicht, dass jemand französisch spricht.
960	er hat ein neues leben angefangen.
961	ist heute dein geburtstag?
962	diese brücke wurde vor zwei jahren erbaut.
963	es gibt wenig hoffnung, wenn er am leben auf der hoffnung,
964	tom bekommt wahrscheinlich keinen <unk>
965	ich kann ein wenig französisch.
966	ich habe ihre frage nicht verstanden.
967	warum ist es auf der <unk>
968	er spricht gerne über sich.
969	ich bin jetzt dort drüben vorbei.
970	das ist nicht mein hund.
971	tom kann besser französisch als maria.
972	ich möchte noch einmal dorthin.
973	ich erwarte, daß du mit tom <unk>
974	ich wünschte, ich könnte all diese ganze nacht über mich gestern abend zu kaufen, was ich dir gestern abend gelernt habe.
975	hast du schon versucht, mit dem rauchen aufzuhören?
976	tom sah sich aus.
977	ich hoffe, ich sänger sänger
978	das ist das buch, das ich dir erzählt habe.
979	möchtest du nicht wissen, wer ich bin?
980	ich glaube, es wird heute regnen.
981	ich habe tom gesprochen.
982	wenn jemand das reparieren kann, dann tom.
983	pfeife nicht auf <unk>
984	du hättest tom auf seinem schreibtisch helfen lassen sollen.
985	tom versuchte zu lernen, doch er war nicht zu retten.
986	tom und maria saßen im kleinen schach und unterhielten sich einer kleinen <unk>
987	die <unk> waren <unk> <unk>
988	ich lerne französisch zu hause.
989	ich fühle mich schlechter als du.
990	bist du auch ganz bestimmt was?
991	du weißt doch, wo es ist.
992	tom hat maria wehgetan.
993	es fehlten keine studenten
994	hast du einen <unk>
995	wenn sie etwas haben, sage ihr bescheid!
996	wer macht das hier?
997	tom gab der essen etwas zu essen.
998	tom arbeitet schnell.
999	tom ist ein sehr guter lehrer.
1000	geh einfach weg.
1001	sie haben den dritten jahr für den dritten jahr geboren.
1002	ich kann ihnen nicht sagen, daß ihr mich alles gestern passiert ist.
1003	tom fing an zu schnarchen.
1004	ich glaube, tom hat seine kamera vergessen.
1005	ich gehe gerne mit der arbeit zur arbeit.
1006	mein freund ist dir an dich zu gehen.
1007	folge an die regeln!
1008	<unk> die <unk> in der nacht auf.
1009	tom wird sich an, nicht wahr?
1010	haben sie sich für ein <unk> zu <unk>
1011	hast du alle sachen gepackt?
1012	tom geht fast jedes wochenende nach australien.
1013	wie fühlen sie sich über seine <unk>
1014	ihr scheint euch nicht für sport zu interessieren.
1015	wie lange haben sie schon <unk>
1016	tom hat es oft <unk>
1017	tom ist nicht <unk>
1018	habt ihr gestern abend jemanden geküßt?
1019	alle wollen, daß sie gehen.
1020	du hättest wie gesehen, wie schnell tom gelaufen sehen gelaufen ist.
1021	es ist lange her, dass ich dieses erstenmal so viel gelesen habe.
1022	er macht fortschritte.
1023	als tom auch maria auch maria auch maria zum unterricht ein.
1024	ich möchte gerade eigentlich nichts essen.
1025	sagt tom, dass ich einen <unk> gemacht habe.
1026	ich habe ein stück von meinem glas fallen, und aß <unk>
1027	ich stimme nicht mit dir überein.
1028	ich habe sein <unk> aber ich habe ihn nicht liebe.
1029	sie nahm seinen geschenk an.
1030	sie scheinen nicht verstehen, warum ich das tun musste.
1031	in <unk> sind <unk> tiere.
1032	tom hat so etwas jemand, der dir noch etwas hat.
1033	ich hoffe sehr, dass tom wieder da ist.
1034	ich habe heute kopfschmerzen.
1035	gestern ist er in tokio angekommen.
1036	ich bin es leid, dass ich wie ein kind kind zu werden.
1037	dieser eimer ist undicht.
1038	tom sagte, er würde kommen.
1039	er <unk> mit seinem fahrer auf die wand.
1040	ich habe einen älteren älteren und eine ältere schwester.
1041	es tut nicht not, daß ihr das noch einmal tut.
1042	warum soll ich es niemandem sagen?
1043	ich fahre im oktober nach boston.
1044	ich finde, wir sollten die tür nicht offenlassen.
1045	kannst du meine katzen füttern, während ich fort bin?
1046	ist es dort?
1047	du brauchst kein geld nicht zu tun, wenn du nicht willst.
1048	er begann, sich wegen des taifuns zu dieser <unk>
1049	würdest du bitte das fenster schließen?
1050	warum können wir jetzt nicht einfach in der arbeit gerade zu gehen?
1051	ich bin gestern daheim.
1052	ich möchte wissen, warum sie gelogen haben.
1053	ich will dich nicht beleidigen.
1054	wenn du mir ein eis kaufst, dann dann du mir einen <unk>
1055	traust du mir nicht?
1056	was habt ihr erwartet?
1057	weißt du, wie alt ich bin?
1058	tom hat uns wirklich geholfen.
1059	wie viel geld ist in deiner stelle deiner familie?
1060	tom beschrieb, wie der polizei in der nähe der polizei war.
1061	sie ist professioneller fotograf.
1062	tom hat sich die hände <unk>
1063	ich beschloss, ärztin zu werden.
1064	tom brachte maria zum weinen.
1065	wir müssen diese chance wahrnehmen.
1066	sie ist jetzt nicht beschäftigt und kann sie mit ihnen sprechen.
1067	dieser brief ist eine verkehrte <unk>
1068	letzten jahr hat sie sich mit einem großen mann <unk>
1069	ich erkannte maria an, als ich sie den ersten sah.
1070	kanntest du ihn gut?
1071	ich habe ein seltsames geräusch geräusch.
1072	als ich bereits war, war ich bereits verheiratet.
1073	ich frage mich, warum es heute so schön ist.
1074	tom hielt für hilfe zu hilfe.
1075	danke, dass du mir einen <unk> <unk> hast!
1076	wir <unk> kerzen in unserem zimmer.
1077	ist maria ihre tochter?
1078	ich wollte deinen aufmerksamkeit nicht auf mich machen.
1079	tom hat wohl daran vergessen, das zu vergessen.
1080	ich bin mir sicher, dass ich die tür abgeschlossen habe.
1081	ich weiß, wer du bist.
1082	tom schlich wieder in den raum.
1083	tom setzte sich auf die bank.
1084	ich habe alle <unk> die prüfung gelernt.
1085	passiert dir das manchmal?
1086	willst du wissen, was ich für mich geht?
1087	wie schreibt man deinen nachnamen?
1088	tom wollte das nicht machen.
1089	ich stimme toms stimme <unk>
1090	ich halte es für unwahrscheinlich, dass es toms wird, dass es mir gelingen wird, an dem unfall zu halten.
1091	ich mag die farbe grün.
1092	es ist an der regen zu regnen.
1093	was genau genau die <unk>
1094	ich bin sicher, dass du genug zeit hast.
1095	dies ist nur die spitze des eisbergs.
1096	ich will französischlehrerin werden.
1097	ich nahm die fotos von ihr.
1098	tom hat seine <unk> <unk>
1099	tom glaubt nicht, dass er das kann.
1100	wir müssen das alles mögliche machen.
1101	lass deine waffen hier!
1102	ich bin noch im bett.
